City,Age,Income_INR,Property_Size_sqft,Budget_INR,Price_INR,Rental_Yield_%,Appreciation_Rate_%,Demand_Index,Inventory_Level,Interest_Rates_%,Days_on_Market,Past_Searches,Inquiry_Frequency,Time_on_Website_Min,Preferred_Purchase_Timeline,Browsing_Frequency,Engagement_Spikes,City_Competitiveness,Hotspot
Bangalore,40,4462242,1222.75,224900984,7848325.119,3.613553204,9.78402708,52.90380537,61.73540516,9.753149075,158,42,8,18.00666553,4-6 Months,8,2,63.97121454,No
Bangalore,61,8662242,1852.75,434900984,23698831.18,4.375370748,14.94665294,94.97451806,82.16675713,8.350917383,94,35,2,14.55944648,6-12 Months,4,4,53.6700097,No
Bangalore,56,7662242,1702.75,384900984,7743066.353,3.934993105,9.556972774,88.46664435,145.0303844,9.262174365,93,17,6,14.38023521,12+ Months,8,2,88.60045502,No
Bangalore,32,2862242,982.75,144900984,27316489.56,3.64281493,10.57716731,81.16846177,172.6574601,9.164569186,46,18,3,15.1266527,4-6 Months,9,0,54.55641119,No
Bangalore,21,662242,652.75,34900984,28056453.55,4.862348744,12.15811566,69.81220471,173.1953411,8.391850882,168,31,9,11.09714408,4-6 Months,3,4,63.5781925,No
Bangalore,46,5662242,1402.75,284900984,29708737.11,4.405442064,12.85326141,79.12581256,190.6541018,9.408844392,154,14,3,8.434035044,1-3 Months,4,3,88.58186143,No
Bangalore,39,4262242,1192.75,214900984,11435644.59,3.862561441,13.04197518,74.25993755,148.4506757,8.653251809,39,45,1,11.20145413,4-6 Months,6,1,75.57859495,No
Bangalore,42,4862242,1282.75,244900984,9844342.622,4.129472016,11.33376686,63.70853087,52.97894263,9.423010539,95,41,9,13.89898547,6-12 Months,3,0,90.85579328,No
Bangalore,30,2462242,922.75,124900984,19637222.74,4.035350201,8.537788698,64.93968015,106.6065912,8.88020668,61,39,8,15.34628,1-3 Months,9,2,70.72406293,No
Bangalore,35,3462242,1072.75,174900984,13645740.9,4.550869499,11.47233706,93.71775093,66.71795243,9.532201922,45,26,2,11.85142026,12+ Months,3,0,90.74311073,Yes
Bangalore,50,6462242,1522.75,324900984,22292215.27,4.411149764,10.34281567,81.74635638,166.6119374,9.806818309,141,39,3,9.955054281,4-6 Months,7,3,76.90818488,No
Bangalore,33,3062242,1012.75,154900984,19901068.51,3.529673264,12.60358926,50.09108156,67.95216876,9.676820189,55,18,7,8.708428109,1-3 Months,7,2,54.39769287,No
Bangalore,62,8862242,1882.75,444900984,10370211.84,3.796740484,9.275929089,66.3537821,65.88730896,9.072117713,133,13,6,7.75432112,4-6 Months,5,2,73.5745248,No
Bangalore,59,8262242,1792.75,414900984,25727735.38,4.217191958,10.75738627,67.00707487,54.23101266,8.660436647,103,21,8,12.14602146,4-6 Months,6,2,77.67718097,No
Bangalore,61,8662242,1852.75,434900984,27394530.23,4.168228688,14.76283408,85.31558791,193.3158623,9.887877632,129,44,5,15.59173499,1-3 Months,1,1,80.60508387,No
Bangalore,19,262242,592.75,14900984,31509171.43,4.275012323,8.622071795,85.02165352,167.8486515,9.355197873,123,29,5,17.44112567,12+ Months,3,1,96.39416424,No
Bangalore,52,6862242,1582.75,344900984,16847010.03,4.57221625,12.21633911,73.213818,99.99328954,8.93352422,166,26,2,10.18277352,4-6 Months,3,2,59.17786278,No
Bangalore,59,8262242,1792.75,414900984,15353574.76,4.523013498,8.634537603,97.54044126,106.4621361,9.070437996,34,31,6,14.16524074,6-12 Months,2,1,80.30139947,No
Bangalore,51,6662242,1552.75,334900984,11595121.09,4.059220133,9.098969592,93.60529161,58.91367002,8.504888466,36,16,5,12.16606617,12+ Months,1,2,87.60112145,No
Bangalore,47,5862242,1432.75,294900984,11300650.18,4.816372442,12.23454072,93.30454942,73.68595973,9.108467248,94,48,9,19.4846074,12+ Months,9,3,94.49774944,Yes
Bangalore,30,2462242,922.75,124900984,14922583.99,3.594398856,11.10796866,67.42282758,96.71459156,8.577063212,41,17,3,18.22824526,4-6 Months,4,2,76.26530465,No
Bangalore,30,2462242,922.75,124900984,31994212.34,4.376764843,11.83949298,71.55705946,108.1763196,8.885192791,54,18,5,18.22645628,12+ Months,8,1,60.69752659,No
Bangalore,35,3462242,1072.75,174900984,9011396.325,4.924528239,14.15910519,70.95552737,142.9902623,9.086827132,170,15,3,13.68643233,1-3 Months,7,3,90.88410669,No
Bangalore,49,6262242,1492.75,314900984,13328823,4.323622157,13.7206817,72.02013612,102.5463492,9.816477983,39,28,9,11.55375219,1-3 Months,6,3,95.25239399,No
Bangalore,49,6262242,1492.75,314900984,8849137.691,4.182659451,14.21587015,94.45386343,193.1805311,9.299508939,62,31,9,14.77481962,12+ Months,1,1,55.31840525,Yes
Bangalore,52,6862242,1582.75,344900984,13697381.59,3.700876383,12.31378445,62.46856136,101.4157036,8.89502429,132,29,7,7.401593562,4-6 Months,3,2,61.48584182,No
Bangalore,56,7662242,1702.75,384900984,9015084.647,4.715283643,11.42750219,90.1056877,191.229888,8.480942871,45,29,1,18.23693163,6-12 Months,5,1,93.57316308,Yes
Bangalore,63,9062242,1912.75,454900984,19760560.2,4.060692335,11.21438307,75.70657755,159.4716552,9.495501741,101,36,9,9.073066796,4-6 Months,1,0,74.22077831,No
Bangalore,46,5662242,1402.75,284900984,17953233.66,4.551868864,13.17865989,62.46673676,184.9756321,9.046964632,62,36,9,17.39694836,4-6 Months,1,1,58.45502137,No
Bangalore,46,5662242,1402.75,284900984,11124583.45,3.796320321,11.64909915,76.36887013,155.4665462,8.409048249,64,16,5,9.481545558,4-6 Months,9,3,82.26472984,No
Bangalore,61,8662242,1852.75,434900984,11144156.03,3.562794804,8.740381574,59.78621779,135.2819197,9.350999392,131,33,2,12.82985282,12+ Months,1,2,72.91444625,No
Bangalore,33,3062242,1012.75,154900984,22804072.15,3.958201179,8.993573168,55.4257195,126.3573268,8.860168611,105,17,1,16.57869941,12+ Months,4,4,98.39796972,No
Bangalore,61,8662242,1852.75,434900984,16629532.69,3.922120792,10.49957937,91.90372557,93.69781238,8.94622605,108,12,2,10.90820884,4-6 Months,8,2,61.13570788,No
Bangalore,64,9262242,1942.75,464900984,8079645.692,4.81021288,8.474763604,84.96512151,94.72311623,9.642166117,46,20,4,10.37289656,6-12 Months,9,3,68.10809343,No
Bangalore,27,1862242,832.75,94900984,30402078.53,4.797010668,9.674618536,60.26280014,83.47864454,8.519693183,56,45,4,18.31032561,4-6 Months,6,2,58.3075604,No
Bangalore,47,5862242,1432.75,294900984,17090222.11,4.300841334,12.59480597,97.10646767,107.8272689,8.844599793,143,11,1,6.042256712,6-12 Months,8,3,52.48662706,Yes
Bangalore,42,4862242,1282.75,244900984,21898215.07,3.528498418,8.087012186,51.23918672,69.04468148,8.881869034,50,10,8,17.61618356,4-6 Months,6,4,63.69516633,No
Bangalore,56,7662242,1702.75,384900984,29503478.04,3.842486994,12.22865006,66.67401095,108.1368838,8.305326974,178,16,8,18.91441281,6-12 Months,8,1,90.99139702,No
Bangalore,37,3862242,1132.75,194900984,17018048.93,4.458518891,13.40649846,51.10200233,175.0532246,9.652526266,46,33,8,13.44615113,4-6 Months,7,0,63.36164843,No
Bangalore,22,862242,682.75,44900984,27830533.5,3.652112602,9.191076261,57.13061074,180.53514,9.636500109,105,21,5,15.43563945,1-3 Months,9,2,84.8171531,No
Bangalore,18,62242,562.75,4900984,30261519.81,4.550933397,9.266779942,59.01856643,146.4181276,9.358938094,73,17,2,17.91448796,12+ Months,9,4,76.30117263,No
Bangalore,47,5862242,1432.75,294900984,11125024.05,3.517943394,8.201994566,90.51243334,88.51890198,9.73830548,57,22,4,11.53420758,4-6 Months,2,2,75.98550086,No
Bangalore,20,462242,622.75,24900984,29686411.65,4.523805163,11.58715027,99.64219234,86.05001828,8.736618573,54,15,1,18.17424305,12+ Months,5,0,89.07716287,No
Bangalore,62,8862242,1882.75,444900984,9723798.336,4.766808864,12.5821129,93.35999412,91.68655636,8.653008449,76,48,1,10.58647493,4-6 Months,2,0,80.88839323,Yes
Bangalore,31,2662242,952.75,134900984,13736033,4.203826579,11.19836707,81.75759545,125.0008835,8.409633281,130,33,3,9.600941824,12+ Months,6,0,57.99278644,Yes
Bangalore,47,5862242,1432.75,294900984,27508908.96,4.743621485,10.72614167,86.1444838,196.4569074,9.2472205,52,33,4,19.73834411,1-3 Months,4,4,61.03821315,No
Bangalore,21,662242,652.75,34900984,29898064.24,4.6722916,11.18088972,76.14536507,66.3765812,9.094168728,104,47,3,5.47659699,12+ Months,8,0,77.18923386,No
Bangalore,35,3462242,1072.75,174900984,24303340.56,4.507128725,13.47069753,71.13450402,125.071809,9.596634105,79,16,3,9.797020737,1-3 Months,4,0,92.26573251,No
Bangalore,54,7262242,1642.75,364900984,9336084.605,4.167723922,8.234600151,84.60768147,152.3298318,9.07005926,94,19,8,11.87907994,12+ Months,6,0,57.61596313,No
Bangalore,42,4862242,1282.75,244900984,20139924,3.907856067,13.48672993,98.6466408,86.84667843,8.625177952,45,39,4,9.667046421,4-6 Months,1,0,55.34476618,No
Bangalore,65,9462242,1972.75,474900984,21422481.25,4.791295943,12.66439481,51.4638353,195.3571503,9.595355068,153,48,3,9.23680011,6-12 Months,4,4,75.8769258,No
Bangalore,18,62242,562.75,4900984,13909970.71,4.472885569,9.689985879,65.71482497,102.3497691,9.028727315,79,33,9,10.56279729,12+ Months,4,2,59.43254662,No
Bangalore,63,9062242,1912.75,454900984,32239116.56,4.697025253,11.67317808,66.51308836,189.8440182,9.829328353,42,36,1,10.97295376,1-3 Months,6,4,99.71178307,No
Bangalore,32,2862242,982.75,144900984,15299138.4,4.327950392,8.345034695,70.72011527,139.597341,9.155154268,109,39,8,6.082628981,1-3 Months,8,4,50.21791456,No
Bangalore,26,1662242,802.75,84900984,12059969.27,3.757799652,10.65712069,81.34580058,50.61187411,8.486782295,64,24,5,16.6231247,12+ Months,4,0,72.44316152,No
Bangalore,32,2862242,982.75,144900984,9473279.556,4.969156909,9.218297354,75.69224553,96.66370959,9.661639111,143,11,8,7.530337714,1-3 Months,4,1,58.12707274,No
Bangalore,41,4662242,1252.75,234900984,16406822.47,3.774108127,8.156102702,50.95589058,53.23208122,9.705456618,61,17,3,5.62450278,1-3 Months,3,2,84.05394286,No
Bangalore,21,662242,652.75,34900984,24522429.2,4.866862252,10.49962648,70.58813063,107.2175447,9.012690467,116,26,6,13.85387981,1-3 Months,8,2,81.50672587,No
Bangalore,29,2262242,892.75,114900984,12606723.7,3.812207969,13.08278692,80.97385177,189.8707794,8.341588815,138,22,7,15.02553268,1-3 Months,6,1,90.35339191,No
Bangalore,54,7262242,1642.75,364900984,26509893.93,4.060624163,14.44715307,75.2460915,166.8447629,8.347557552,95,27,8,16.39898188,12+ Months,4,2,78.17014995,No
Bangalore,54,7262242,1642.75,364900984,10126037.81,4.160125167,12.63584459,93.59693135,143.0136183,8.861838805,124,30,7,6.325009102,4-6 Months,5,0,59.46842806,Yes
Bangalore,60,8462242,1822.75,424900984,18007806.93,4.882063984,10.8137909,69.93782566,130.7774211,9.445971552,126,45,7,7.582440314,4-6 Months,2,0,52.66573648,No
Bangalore,23,1062242,712.75,54900984,24774462.77,4.832297856,14.99647279,50.64755723,105.8835627,8.829682903,76,21,2,7.741114803,1-3 Months,9,0,86.1073387,No
Bangalore,56,7662242,1702.75,384900984,10123664.36,4.734831467,9.980604557,64.25637892,81.72884007,8.312367876,147,11,3,13.90273133,6-12 Months,8,0,71.99609314,No
Bangalore,63,9062242,1912.75,454900984,22073763.26,4.065012721,9.309920029,56.79956117,59.37811242,9.657713647,64,29,6,18.33802678,12+ Months,2,3,61.11064167,No
Bangalore,41,4662242,1252.75,234900984,27269693.08,3.50673987,11.24577588,62.52400926,78.52009854,9.84997189,129,32,3,15.5922772,12+ Months,8,0,62.59108998,No
Bangalore,28,2062242,862.75,104900984,22014512.71,4.52237498,11.53437991,68.11353826,102.7244972,8.854191128,93,30,9,9.724317244,6-12 Months,6,3,57.45133812,No
Bangalore,30,2462242,922.75,124900984,19842074.96,4.116430752,10.48376366,83.83248295,127.9934676,8.416919556,41,40,9,17.79033958,12+ Months,1,2,64.17901672,No
Bangalore,51,6662242,1552.75,334900984,28286271.84,4.635587289,12.86849355,66.21877467,80.65854031,8.76625875,149,25,6,15.04350826,6-12 Months,4,2,89.60106964,No
Bangalore,42,4862242,1282.75,244900984,32087316.97,4.692278069,9.287050883,94.19893548,196.1395453,9.578409241,73,22,1,15.32293673,4-6 Months,5,3,81.03300325,No
Bangalore,24,1262242,742.75,64900984,11312222.14,4.159585104,11.57237832,64.98940843,61.5267535,9.167613772,40,13,1,19.3512549,4-6 Months,2,2,99.36991548,No
Bangalore,21,662242,652.75,34900984,24489556.48,4.622153848,11.50088871,56.8625626,64.21782262,8.914377023,118,11,4,19.24646233,4-6 Months,5,4,76.21406176,No
Bangalore,25,1462242,772.75,74900984,8711667.238,4.759905921,13.76650496,58.45820491,152.3835283,8.834763041,75,10,8,10.7873769,4-6 Months,1,1,76.07448232,No
Bangalore,37,3862242,1132.75,194900984,7734631.078,4.892714197,14.48877739,96.7209558,163.2516861,8.484631874,88,35,3,14.53480825,1-3 Months,2,4,59.56930307,Yes
Bangalore,46,5662242,1402.75,284900984,13883081.41,4.373682999,12.64286112,72.74707913,195.8579958,8.843222013,128,39,4,8.036264041,1-3 Months,1,3,79.32277643,No
Bangalore,62,8862242,1882.75,444900984,31712677.29,4.667718154,10.13760113,70.16420962,129.5613288,9.052173498,178,47,6,11.18044556,12+ Months,2,1,80.41838316,No
Bangalore,63,9062242,1912.75,454900984,20894428.78,4.241847305,12.82727714,53.46297703,74.8884299,9.377025705,81,29,9,9.105726453,6-12 Months,2,3,60.3265532,No
Bangalore,27,1862242,832.75,94900984,13558898.19,3.562494501,9.759597905,86.66405381,190.6799639,8.719325367,77,34,4,10.51312696,6-12 Months,7,0,54.39830371,No
Bangalore,60,8462242,1822.75,424900984,10053304.42,3.732832142,14.76581073,84.73178671,197.0253567,9.73580621,107,28,3,15.12758733,1-3 Months,7,1,68.43856463,No
Bangalore,51,6662242,1552.75,334900984,30401840.92,3.692336764,13.75653483,68.79575526,188.517851,9.075679569,176,36,9,8.159472756,6-12 Months,7,3,58.60517288,No
Bangalore,43,5062242,1312.75,254900984,15989963.37,3.757648385,11.01833179,84.58742458,180.7397102,8.948258016,161,19,7,7.711328109,4-6 Months,2,0,75.16022927,No
Bangalore,58,8062242,1762.75,404900984,14551678.84,3.515319124,13.49040462,68.38156447,61.63533995,9.250325989,131,26,9,10.69248929,6-12 Months,3,2,76.30549132,No
Bangalore,20,462242,622.75,24900984,28794312.12,4.788060235,10.86058952,53.67570633,178.2224186,8.568197994,61,11,6,6.48010627,4-6 Months,2,3,80.40779336,No
Bangalore,23,1062242,712.75,54900984,22243264.92,4.34022398,8.522271111,86.90282588,192.9745026,8.47053665,119,26,4,17.2021283,12+ Months,5,1,80.14154985,No
Bangalore,22,862242,682.75,44900984,10984700.51,4.074725005,12.94738211,98.25110863,132.8416485,8.854464593,105,16,5,19.36830891,6-12 Months,3,2,83.7439065,Yes
Bangalore,22,862242,682.75,44900984,17518019.4,4.114668307,10.83229683,82.41507769,165.8804462,8.363893427,62,25,2,17.01402451,4-6 Months,6,3,61.52274437,Yes
Bangalore,64,9262242,1942.75,464900984,30609762.16,4.195026641,14.51223872,63.83476792,149.1277371,8.904133121,171,36,3,12.97049276,12+ Months,6,3,86.54215158,No
Bangalore,40,4462242,1222.75,224900984,29911473.92,3.610825251,10.1459285,63.50791666,93.20583789,9.374376412,133,10,5,15.10856685,12+ Months,5,2,76.2411669,No
Bangalore,26,1662242,802.75,84900984,8439152.959,3.911998117,13.90332975,96.4410105,138.1220962,9.599395687,82,31,3,17.07756418,12+ Months,2,0,71.86529804,No
Bangalore,52,6862242,1582.75,344900984,13567730.27,4.777439656,12.76306492,65.17541666,183.397124,9.227620974,137,31,3,6.032061406,6-12 Months,8,1,82.39477111,No
Bangalore,37,3862242,1132.75,194900984,10620494.73,4.615512854,13.97327231,88.4065659,124.4528282,9.406126651,71,36,9,11.2734975,4-6 Months,6,0,75.0630345,Yes
Bangalore,59,8262242,1792.75,414900984,20419457.35,4.345108307,10.04317314,82.14646167,138.5159,9.633007659,65,25,4,7.163830892,1-3 Months,2,1,76.28340152,No
Bangalore,52,6862242,1582.75,344900984,26004514.23,4.221055977,11.22941782,79.63231251,129.7142441,9.537008157,54,45,4,6.369329891,1-3 Months,1,2,51.16239039,No
Bangalore,35,3462242,1072.75,174900984,14263500.13,3.888459777,13.76190308,59.06831182,92.35790755,8.811971065,144,25,1,16.37941643,4-6 Months,6,0,90.10184157,No
Bangalore,34,3262242,1042.75,164900984,26211533.66,4.206882454,12.50673173,51.73951996,146.5430296,9.217476287,115,33,7,17.86390137,12+ Months,2,4,71.20879319,No
Bangalore,41,4662242,1252.75,234900984,23904862.99,4.396782914,10.5194533,74.43919625,126.4154108,8.723765048,38,44,9,6.265261584,1-3 Months,4,4,75.90382457,No
Bangalore,20,462242,622.75,24900984,25442289.48,4.568956927,11.58396938,99.3982856,84.87957376,9.222134053,136,42,8,7.688451154,6-12 Months,4,3,69.49552644,No
Bangalore,49,6262242,1492.75,314900984,31126813.24,3.749960282,14.97268666,59.80212241,184.2977691,8.981602202,98,26,2,8.317900792,12+ Months,9,0,77.57652373,No
Bangalore,52,6862242,1582.75,344900984,17598146.03,4.719665403,13.19293597,76.84749656,192.4973686,8.896478691,178,14,6,17.8471574,1-3 Months,7,3,52.70211931,No
Bangalore,55,7462242,1672.75,374900984,15478443.51,4.018716916,12.30165857,83.54883535,58.30534457,8.593702311,99,44,5,18.69526309,4-6 Months,9,0,69.19545307,Yes
Bangalore,30,2462242,922.75,124900984,24295807.23,4.254887125,13.79537966,74.18937549,143.34609,9.198804872,158,28,8,16.46932664,1-3 Months,6,1,83.43388961,No
Bangalore,64,9262242,1942.75,464900984,27492004.16,4.411856475,11.09421237,75.35148232,112.2527031,9.46690557,60,43,1,16.9397238,6-12 Months,1,1,96.92230519,No
Bangalore,42,4862242,1282.75,244900984,11574003.48,4.232142734,14.65044803,83.06153839,128.887887,9.214047527,157,41,9,10.14348352,4-6 Months,8,2,92.45901211,Yes
Bangalore,26,1662242,802.75,84900984,28505880.94,4.357935356,11.8641486,90.74082769,106.0707206,8.410762669,160,34,9,11.12655456,1-3 Months,4,4,98.14090153,No
Bangalore,21,662242,652.75,34900984,8122470.627,3.667285197,10.28810505,66.67438205,121.149029,9.778923141,131,31,7,9.211729232,1-3 Months,8,4,89.07573255,No
Bangalore,31,2662242,952.75,134900984,6792971.379,4.148233183,8.602139843,94.95678332,98.51185573,8.308785679,145,48,8,19.36653429,1-3 Months,3,2,81.63086364,No
Bangalore,54,7262242,1642.75,364900984,10720939.53,3.920701206,10.62986653,74.25049662,67.63931565,9.716092662,33,36,9,15.91029315,12+ Months,6,2,71.16362212,No
Bangalore,51,6662242,1552.75,334900984,31912840.77,3.629039231,11.98046864,83.09401728,95.30187517,9.525717322,169,42,5,10.1233593,12+ Months,4,2,56.15711968,No
Bangalore,28,2062242,862.75,104900984,20154730.76,3.787473838,12.92273697,55.3424863,150.5431362,8.454491654,151,17,2,7.042416152,6-12 Months,4,2,62.54010685,No
Bangalore,58,8062242,1762.75,404900984,7830906.842,4.40366685,14.12581685,74.62918994,57.55672456,8.678503011,91,39,1,7.92824941,1-3 Months,2,0,63.55875232,No
Bangalore,20,462242,622.75,24900984,32391030.35,3.795029604,14.60772585,50.82483911,107.4060306,8.858347503,100,35,5,8.067172613,6-12 Months,4,2,71.39415095,No
Bangalore,45,5462242,1372.75,274900984,25873471.32,3.771596015,8.717176923,69.5595062,56.34445206,9.756481455,121,24,8,14.21987033,4-6 Months,1,3,80.49204856,No
Bangalore,46,5662242,1402.75,284900984,28278663.67,4.329245649,12.2063349,52.7425755,103.4363776,9.867881942,164,45,4,18.53628599,6-12 Months,1,2,80.93309231,No
Bangalore,26,1662242,802.75,84900984,12129359.08,4.85705376,12.66612754,94.84213246,63.14087761,8.439469228,85,21,4,18.0227927,12+ Months,5,0,72.77713187,Yes
Bangalore,20,462242,622.75,24900984,9352195.676,4.683039276,9.204446719,83.64007189,100.9426182,8.935091416,96,21,4,6.05436856,1-3 Months,1,4,63.73218795,No
Bangalore,42,4862242,1282.75,244900984,19935628.38,4.857633666,11.81920476,89.59006152,175.7047733,8.538850972,170,13,8,15.63167047,12+ Months,3,4,52.82472059,No
Bangalore,51,6662242,1552.75,334900984,26577881.09,4.374470303,10.34383545,73.38994384,142.0051711,8.745498497,92,12,7,7.521938507,4-6 Months,3,4,99.44181926,No
Bangalore,29,2262242,892.75,114900984,23105621.61,4.114894341,8.541921324,92.58932999,152.3373407,9.869712481,70,46,1,9.659170587,12+ Months,4,0,96.97799491,No
Bangalore,59,8262242,1792.75,414900984,22931968.09,4.594462048,8.461061938,93.64583827,125.5649812,9.875081779,94,47,6,13.15622423,1-3 Months,1,2,59.14629796,No
Bangalore,26,1662242,802.75,84900984,26188281.22,3.892046042,13.31449086,67.85020744,188.3480314,9.055420704,126,41,4,17.6069546,12+ Months,7,1,80.2697933,No
Bangalore,32,2862242,982.75,144900984,12493140.77,3.617080937,12.30818816,68.85143977,131.1683841,8.593021974,65,35,2,8.556447761,1-3 Months,4,4,64.78271702,No
Bangalore,57,7862242,1732.75,394900984,23718938.04,4.016922189,13.00585175,75.41678821,65.64307028,9.175229749,43,13,3,18.09997755,6-12 Months,7,4,59.72141816,No
Bangalore,42,4862242,1282.75,244900984,16758438.12,3.948855046,12.79694708,52.13090745,189.9561281,8.813096332,76,10,4,16.01642182,1-3 Months,5,1,84.22056627,No
Bangalore,22,862242,682.75,44900984,8429947.323,4.513308392,8.940186098,99.7785418,69.95817456,9.786129344,109,14,7,15.11046216,6-12 Months,1,2,89.3096377,No
Bangalore,28,2062242,862.75,104900984,11850381.64,4.327044018,9.060956796,67.96828626,199.8655596,9.609142892,43,11,1,7.000913478,4-6 Months,4,4,70.32964742,No
Bangalore,51,6662242,1552.75,334900984,27141835.49,3.707394476,9.767386069,73.54804037,115.3032854,8.794145065,108,20,1,12.11390408,4-6 Months,5,2,52.95318431,No
Bangalore,41,4662242,1252.75,234900984,29775242.72,4.86275627,10.79370411,87.73521119,61.02208521,8.329294554,145,18,3,9.131431118,12+ Months,4,3,70.0747911,No
Bangalore,32,2862242,982.75,144900984,13934827.26,4.390008411,14.57423357,64.88674964,179.6066748,9.896877817,30,17,2,13.82038107,4-6 Months,7,1,76.60969833,No
Bangalore,55,7462242,1672.75,374900984,11545987.88,4.186526338,12.71724653,60.09552224,63.9315064,9.393350377,48,48,3,15.10051889,1-3 Months,1,0,94.66082602,No
Bangalore,25,1462242,772.75,74900984,7318241.144,4.905792391,9.786203541,56.38868255,76.16310383,8.981164036,150,24,3,5.98920409,12+ Months,9,2,82.84013252,No
Bangalore,22,862242,682.75,44900984,31112698.28,3.645952773,8.391888713,76.40502493,112.5978843,8.761529158,87,18,1,14.65992093,12+ Months,6,1,85.52482185,No
Bangalore,65,9462242,1972.75,474900984,24296006.61,4.684389407,12.78956752,50.29474943,151.4211788,8.307079102,164,39,6,12.47176682,6-12 Months,8,1,60.13156422,No
Bangalore,43,5062242,1312.75,254900984,31353820.38,4.046998259,12.3772293,85.47474893,68.16979106,8.546335055,106,38,8,17.5736008,1-3 Months,8,1,86.01358122,No
Bangalore,35,3462242,1072.75,174900984,28946377.67,4.543084626,12.73034393,73.07563334,143.3875513,8.309394136,144,34,5,16.89308702,1-3 Months,9,0,75.09124285,No
Bangalore,23,1062242,712.75,54900984,15424150.45,4.896088141,9.828257578,76.5951866,167.0501534,9.256135088,93,31,1,11.19632287,6-12 Months,5,4,91.02057764,No
Bangalore,54,7262242,1642.75,364900984,9539084.848,4.276569621,11.61874252,63.17233631,68.52318066,9.361349234,47,43,7,19.63354605,1-3 Months,8,3,60.81847291,No
Bangalore,65,9462242,1972.75,474900984,19521521.65,3.533958235,10.53191961,58.92730516,147.1291161,9.526873828,79,31,9,13.80188629,4-6 Months,8,4,75.74311998,No
Bangalore,30,2462242,922.75,124900984,7320548.153,3.543272345,13.72389257,84.99848387,193.8217935,8.599198969,97,39,7,19.4454041,6-12 Months,6,2,60.473855,No
Bangalore,45,5462242,1372.75,274900984,10501059.84,3.995841229,8.485776635,60.52736848,195.0995815,8.453553392,120,19,9,15.7845745,4-6 Months,8,1,64.29582248,No
Bangalore,22,862242,682.75,44900984,12658797.52,4.672487329,9.928092526,89.00089534,74.24777394,9.340734565,45,14,9,11.11511321,1-3 Months,5,4,91.61020422,No
Bangalore,30,2462242,922.75,124900984,23825572.23,3.932392015,12.22067621,60.1975158,163.9480159,9.09983059,171,14,2,8.512000594,12+ Months,8,0,84.3897159,No
Bangalore,34,3262242,1042.75,164900984,19801087.08,4.001702901,9.43656644,80.63577466,176.9863989,9.70109744,107,11,8,11.98182365,1-3 Months,3,0,86.42440209,No
Bangalore,57,7862242,1732.75,394900984,14441158.88,4.67669107,12.70899405,82.19428704,183.3355961,9.153225638,164,39,7,19.032002,4-6 Months,4,3,53.4268669,Yes
Bangalore,62,8862242,1882.75,444900984,21219261.05,3.674283761,8.957407522,75.28711018,98.54897597,9.011713952,85,31,7,6.960798134,12+ Months,3,4,86.43782794,No
Bangalore,49,6262242,1492.75,314900984,9862544.056,4.770219443,8.159686043,99.82963454,90.51506624,9.080844488,43,22,2,11.9055476,1-3 Months,5,0,74.57035478,No
Bangalore,46,5662242,1402.75,284900984,26152421.66,3.898688773,14.04446173,68.80087527,57.17868116,9.551714749,138,48,1,10.20627917,1-3 Months,5,0,72.95718964,No
Bangalore,20,462242,622.75,24900984,25024076.78,3.576834607,10.33411081,94.15955762,109.9167724,8.329288319,99,34,4,18.00175671,12+ Months,5,3,70.63134642,No
Bangalore,57,7862242,1732.75,394900984,12221391.54,3.67601406,9.097942881,58.47633277,68.59222777,9.76913831,91,36,7,17.05479042,6-12 Months,2,2,92.58974396,No
Bangalore,51,6662242,1552.75,334900984,22294646.03,4.92883233,9.20896318,66.8704273,167.9307347,9.442702468,72,36,6,13.28103169,6-12 Months,9,4,58.87319695,No
Bangalore,57,7862242,1732.75,394900984,19631217.31,4.176985933,14.20126776,57.28399503,71.44355611,9.716463585,86,30,2,11.227721,4-6 Months,7,2,90.70573489,No
Bangalore,44,5262242,1342.75,264900984,8199044.552,3.884657159,12.58101984,80.18311733,172.8276134,9.835358391,131,40,7,15.25901922,12+ Months,8,1,96.41619249,No
Bangalore,30,2462242,922.75,124900984,13814226.51,4.281906425,14.69442387,81.91371729,66.14095809,8.661605901,104,24,9,19.28717376,1-3 Months,2,2,58.41194117,Yes
Bangalore,62,8862242,1882.75,444900984,32450635.03,4.52351998,13.60028226,72.68159411,122.0875157,9.225345269,80,47,2,6.525400875,4-6 Months,7,0,99.97979993,No
Bangalore,50,6462242,1522.75,324900984,9199406.139,3.978197612,13.3727988,86.00644765,107.6912924,9.077669962,96,48,5,18.47443507,12+ Months,3,0,99.52671211,No
Bangalore,23,1062242,712.75,54900984,19711534.43,4.587906805,11.49874462,93.37659315,140.2255523,9.16019057,158,45,2,9.417572791,1-3 Months,5,2,81.06594646,No
Bangalore,41,4662242,1252.75,234900984,28571353.89,3.878378076,13.74563429,88.82466873,127.8105908,8.375662692,109,45,1,5.073167847,6-12 Months,7,2,63.42674512,No
Bangalore,36,3662242,1102.75,184900984,14395488.63,3.668505848,10.88856777,62.09586798,139.7879927,9.762377246,89,10,7,16.11020819,6-12 Months,9,1,71.48125422,No
Bangalore,33,3062242,1012.75,154900984,13363506.49,4.324562331,13.78900348,66.03035077,50.14454314,9.827494692,32,20,2,16.82060684,1-3 Months,1,1,58.51916226,No
